Id,SalePrice
2527,174400.1425231379
2514,142023.95460893412
629,156204.47990971926
80,203415.85678208448
1876,137404.30888553275
1546,118357.83569282063
2518,167616.99993165935
2347,155845.79324815478
783,257186.29311194457
1322,54799.912263034246
194,85752.92205022369
1770,302815.4233283244
2143,154167.1327310633
1229,226852.79739445483
511,275664.8146928442
46,224745.31272791445
1348,142284.8342319248
2465,203358.65025597156
387,224961.10308648075
873,222949.63042027777
1918,132512.32763620984
2764,229681.27155610954
2184,135343.78278666307
934,131700.25612343347
1920,126561.72258656874
2631,149174.64909387627
1768,566219.6571060494
2040,120312.21469912588
1749,217118.74583642324
834,244400.45633577992
1457,224615.46477722895
79,104749.07363636082
2302,134403.43495428818
1817,148443.81948764925
2755,235681.50329968904
359,171188.8505127877
2059,103161.77632484265
2092,228171.22768374148
2516,215486.8000136698
150,126283.7458125177
1656,143533.7900471006
83,97000.43093474921
2411,179804.2664967302
795,74913.23993355078
2312,218088.40960283348
2917,120169.1962894916
1624,175138.7419514983
2215,283237.1517289359
1211,153937.4396726655
1485,151616.02858823564
1024,170145.96855249399
570,192712.32410337147
2874,140345.0353022552
700,132711.75542945848
2756,217171.34096663274
2022,190042.5288387331
583,230504.05627743213
2392,391397.79545202863
2424,171242.42456463855
212,123377.29810576196
736,126617.36932399479
1610,168165.59585113695
890,117095.39497100053
467,173986.7719819293
578,211577.23030191328
1747,192003.4971596826
1149,142904.66879766705
2758,256281.7617106989
857,143819.0732245003
2219,273651.4478398059
733,108508.41712992304
2909,112344.9440798825
1798,252241.0872227794
235,125176.45816878887
2366,112864.30556614063
1027,130967.23068612217
1195,134838.94101502278
1303,40297.17083679355
148,199083.79809349705
608,164936.30625511284
2515,203206.24351209615
821,281237.00882003165
2500,266846.75317640224
745,101832.0911023683
741,135709.78340248083
1611,129484.77032547758
2532,130815.78013356376
1081,222802.53627266415
1692,442220.07578749245
2520,174658.2036288293
276,108796.49663696554
1992,134489.87644849153
663,44946.62806864601
418,113046.19911636236
1733,198276.17495876423
2359,152456.71055458134
253,177619.7103281155
1518,184469.3150177391
2035,144164.9425476873
2919,71056.65154196299
1540,244076.9870039161
2120,149565.39336976453
1674,161742.01941282602
256,148228.7195606446
2361,99005.14370651994
978,70972.61563654747
2280,153103.89654341945
2095,223958.44067976603
1709,333464.38407582045
2801,250832.4415072411
1246,112641.73375696973
2373,87891.34241479897
1055,301403.7483235343
2017,125543.92945523383
1099,285129.0275111969
1344,73170.65861131046
835,226545.94699988342
1117,241393.32201049177
2043,83632.82025362024
2085,120932.66473683811
410,135440.7106224941
2650,116554.57977792021
2867,182108.72944882713
1668,115551.52994102598
1161,156760.59987311615
2122,170696.67831293526
2539,162940.47732895045
1047,126417.8653969899
1445,136414.30843001185
541,127345.88368317284
569,219724.9239958279
1276,109362.4324647324
918,159892.39559068772
326,165288.96819779702
1936,124977.4430060196
895,98739.07608973487
257,159910.5840705371
1241,188162.95308929778
1545,125212.73466547045
1189,160533.89018908757
270,137814.6708824759
2066,187287.5953076804
693,108297.65680864232
1259,146907.7657109784
2916,154000.49772992262
2321,297998.1578608147
1977,100714.1042734981
1895,140913.85686627377
1240,172769.8051406273
85,154784.84978914936
1823,130269.98615800613
825,294436.84329367185
110,223747.3912760722
697,118313.4741132751
2297,123396.37836083124
1231,136829.48069266154
1355,131334.2706869419
968,362207.1091995408
584,229514.31602590717
1315,132586.71580424497
1606,151575.3149065071
206,109070.4402986004
1685,386079.3002543198
2016,136845.28030780455
869,203208.96871662565
2135,121709.9817860749
2346,180921.64482584904
2430,225160.0793132518
2198,93710.73961117964
2652,122982.58222516984
27,114827.8062051392
241,156558.19288536845
906,113317.88297609509
1506,131924.25563111418
2098,360983.4578643299
1435,220964.2112538871
2213,141589.26625741512
1274,132883.78352080437
743,45144.40888901273
1737,199692.72180215362
2797,270520.34134610876
2185,65746.74361640224
58,168132.72445630096
830,201015.94506182606
808,111178.46739774833
680,148134.3096917331
1153,97860.2284204429
1291,126619.61014490083
1818,150665.58725678304
2161,187932.76298838327
1883,116056.21837521848
350,368064.41631967865
2473,150321.3950872806
295,185678.74572313143
293,190795.43903440665
859,136426.9957817224
288,56620.168100033334
1578,149703.6096057795
102,196369.45893001786
2831,148630.6563590224
1030,156053.1696233393
2551,152093.60278337525
1286,147599.3578887943
958,322534.8787513634
776,136992.25446374362
72,260038.0070786101
2263,248161.24760659956
1866,156401.05209211772
2876,66386.4230088139
2146,234679.9667020935
103,170570.94308256434
1500,126607.14727360282
492,189430.6730017661
167,140767.9308358768
2597,114905.7090929356
2685,103405.27676751628
1035,160960.55988034687
1220,53622.33823649195
2602,158627.71641375535
2159,205605.5527466073
695,144179.78579945504
1109,276253.7924960521
640,191200.56911197802
1652,146176.7090466652
2090,175135.67088339292
1188,182200.92666536025
2345,219781.59018563942
1059,398662.9368204805
2751,235474.81777149503
128,216603.7998307233
1523,176822.89193801186
2925,181994.78004362673
2145,285837.4827916333
1121,219762.2479350812
566,256773.87499167072
565,257338.5257522955
1331,144321.56838147447
2928,128019.0402093537
156,137815.89085796062
797,140179.51223244573
327,81068.02963277447
2859,148775.72214733303
1453,128848.34764654322
1762,341465.663791772
1868,206879.09365549052
1760,181757.47878116692
1113,224853.08935509782
1812,194747.7045380581
117,154723.8259472694
1142,206563.1978706851
2342,431403.6052224024
927,159185.80422133513
2478,190614.38479245245
655,76489.6856668683
2064,121879.1892029647
369,290073.37928579265
2239,119888.31756654261
2732,213194.0807619996
1653,154499.87848853465
959,239878.02935430387
2395,355882.55677715025
1412,109384.68761369593
271,241794.12555848795
1484,139832.69354889976
1497,155485.90870347826
552,165959.67702880595
2,129648.96722812734
1855,302036.1645992893
4,281064.8870308077
2292,150462.7948734304
134,144094.96565053274
646,109167.21072339755
42,312361.62954062084
532,226864.5044990726
713,84194.5945893093
2561,140007.0582089662
2360,132759.8820816971
1333,120971.53180799427
1407,230839.3920018528
2892,288294.7582437473
574,207284.82452402348
1227,193193.17038121214
2591,214784.21304826325
1476,213181.04094861413
1125,268329.7730757841
1446,146790.00008963537
408,116194.89452667093
1101,291981.3807819632
2251,185852.7369536927
373,181217.67376436284
2554,137658.01008937776
2382,261842.92056673317
1985,94029.62005800277
519,236115.68078796144
1093,195150.44128536154
864,240191.6416974417
2889,144940.92780985805
2308,209287.78049362538
986,162962.30862989672
1302,149704.05550233863
585,160621.34661018703
2708,142834.4507230546
147,134082.25517813856
1441,217730.91165546264
383,186163.90384162733
285,148867.74883442785
181,95778.20041560406
358,211407.0047859274
780,176056.2043724359
258,188546.46245785226
1865,222320.40267657145
692,108661.17806530489
2902,329372.1167079648
508,252745.68506787345
2638,158650.59880589257
36,131614.26613205107
611,174026.79765982804
2281,159166.76333319498
1678,120756.50047026979
1696,464318.68217481737
1557,81809.30509594138
2180,162477.2476043477
1726,211338.01105407573
951,149716.05773347736
267,218303.92787020208
2706,134344.74303791582
2221,248949.4740073731
1357,170027.9822403268
2901,315935.17843830056
347,171177.14036638197
2164,193555.9016745481
1586,288706.82028805185
360,144230.71521117596
1769,269440.40903177887
2617,162989.1224207202
1879,122938.79741178031
991,231796.23854682464
1535,127155.73141708001
1191,142398.76540144585
1579,219873.8317333988
1882,147194.04718264754
1510,141282.229397183
2196,171110.9894988464
1845,177440.3776720539
2336,407082.9492021692
942,94452.46300439558
861,133577.21758213144
2555,118164.45330640473
1392,175208.0011630265
2099,254681.64525379462
1543,114665.6678669121
948,297407.6921124705
1239,187358.59775867476
22,173844.17531876382
2796,235888.0200031069
2747,182896.09033377565
92,291227.8016742382
210,172524.4148656443
1858,198838.3229192966
2228,151838.80548138326
447,234722.6505475468
827,238262.52235367522
1649,204884.25232438912
682,123920.4510767585
2698,116205.98677816449
494,171198.72156413575
214,83869.71646929764
2441,240944.0483230353
2679,117952.54732880609
1336,116993.72306721938
465,172494.51811775827
1524,160812.6383215344
2543,111660.17171263638
631,145947.35787208745
2452,311337.87036069855
228,170146.6646677453
126,171829.7619182838
1092,230152.78163167622
1122,228224.06200593055
932,228828.94301983237
1980,85038.46602109287
2171,115402.6414345435
551,165593.83514242992
2768,161305.86314229987
2056,109929.53757017216
1159,349051.9340324451
2645,123203.75819289664
1174,166385.6828024927
2266,212169.70867571104
2462,386115.5013331118
1219,137907.42154539906
2922,187654.78971821404
118,143923.1738896378
474,152283.52547845122
2576,153565.59957907043
872,281153.97317175684
1077,196503.8911080013
1536,155523.9110189893
1150,111620.26033211655
2341,334108.4768940658
1931,170562.94274515373
2785,137919.0360866764
2538,120085.62029045357
597,205033.177283077
464,195114.53504436044
233,243494.5776071856
2169,131827.74987582793
2123,171512.65239783586
1867,172949.89913550636
137,241421.6821594024
515,245915.0443745808
933,106917.73461858812
2784,176962.93782076554
972,172028.86330143106
599,156573.8010331273
2614,124945.63323133023
2582,136158.832780258
1409,173638.65747055662
175,106703.22924513882
352,244031.9568687788
976,95927.15890547993
2134,187582.26333446204
984,112938.44763901888
2396,356490.25107185944
1673,130929.28266313853
404,124635.30621931954
607,164358.79715986174
814,149952.16400133565
868,182952.42423097094
2271,199860.98606003475
1633,241282.6237004997
337,171051.87980565184
2765,204365.6112663669
1746,240295.88644421287
368,345174.3693456587
2806,202205.46454859257
1662,194708.35334405443
1234,215198.77559737617
1373,123085.60764777183
1672,114366.97341290445
1939,121609.93329809618
